age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,class
24,4,2,0,8,0,2,1,2,2,50,10
16,4,2,1,7,4,2,1,2,2,40,10
27,4,2,1,7,3,2,1,2,2,25,10
32,2,2,1,2,1,2,1,0,2,40,10
11,4,2,0,2,0,2,1,2,2,40,10
11,6,2,0,6,0,2,1,2,2,25,10
28,4,2,0,2,0,2,1,2,2,40,10
38,4,2,0,4,0,2,1,2,0,40,10
14,5,2,0,5,0,2,1,2,2,40,10
18,4,2,1,5,1,2,1,2,2,40,10
22,0,2,0,0,5,2,1,2,2,4,10
13,6,2,0,5,0,2,1,2,2,65,10
11,6,2,0,2,0,2,1,2,2,40,10
25,4,2,0,8,0,2,1,2,2,40,10
17,4,2,0,8,5,2,1,2,2,35,10
16,4,2,1,6,1,2,1,2,2,33,10
14,4,2,0,5,0,2,1,2,2,40,10
21,5,2,0,8,0,2,1,2,2,50,10
15,2,2,1,5,1,2,1,2,2,40,10
28,6,2,0,8,0,2,1,2,2,40,10
12,4,2,2,6,4,2,1,2,2,30,10
34,4,2,0,8,0,2,1,2,2,50,10
25,2,2,2,5,1,2,1,2,2,40,10
13,4,2,1,7,3,2,1,2,2,20,10
31,7,2,2,5,4,2,1,2,2,43,10
29,4,2,1,2,4,2,1,2,2,36,10
14,4,2,1,1,3,2,1,2,2,35,10
13,4,2,1,1,3,2,1,2,2,40,10
20,4,2,1,8,1,2,1,2,2,40,10
19,7,2,0,4,0,2,1,2,2,40,10
19,4,2,0,2,0,2,1,2,2,43,10
32,4,2,0,2,0,2,1,2,2,45,10
16,6,2,0,5,0,2,1,2,2,16,10
12,4,2,2,2,1,2,1,2,2,40,10
36,4,2,2,5,1,2,1,2,2,40,10
16,5,2,2,8,1,2,1,2,2,60,10
37,4,2,1,1,1,2,1,2,2,40,10
24,6,2,0,2,0,2,1,2,2,60,10
16,4,2,0,7,3,2,1,2,2,40,10
18,4,2,1,6,1,2,1,2,2,40,10
35,0,2,1,0,4,2,1,2,2,40,10
30,4,2,1,8,1,2,1,2,2,43,10
17,7,2,0,6,0,2,1,2,2,40,10
38,4,2,0,2,0,2,1,2,2,40,10
18,4,2,0,8,0,2,1,2,0,40,10
22,4,2,1,5,3,2,1,2,1,40,10
23,4,2,0,2,5,2,1,2,2,40,10
17,4,2,0,2,0,2,1,2,2,40,10
37,4,2,1,1,1,2,1,2,2,47,10
12,5,2,0,2,0,2,1,2,2,50,10
32,4,2,1,4,1,2,1,2,2,16,10
26,4,2,1,7,3,2,1,2,2,40,10
30,0,2,2,0,1,2,1,2,2,35,10
14,4,2,2,2,3,2,1,2,2,60,10
35,4,2,0,2,0,2,1,2,2,40,10
21,4,2,0,5,0,2,1,2,1,50,10
37,4,2,1,2,4,2,1,2,2,45,10
22,4,2,0,2,0,2,1,2,2,52,10
31,4,2,0,2,0,2,1,2,2,40,10
11,4,2,1,7,1,2,1,2,2,35,10
19,0,2,0,0,0,2,1,2,2,40,10
25,4,2,1,7,1,2,1,2,2,24,10
18,4,2,0,6,5,2,1,2,2,40,10
14,5,2,0,6,5,2,1,2,0,25,10
20,4,2,1,5,1,2,1,2,2,50,10
30,4,2,0,4,0,2,1,2,2,40,10
30,6,2,2,2,1,2,1,2,2,84,10
29,0,2,1,0,1,2,1,2,2,20,10
32,4,2,0,1,5,2,1,2,2,40,10
35,0,2,1,0,3,2,1,2,2,29,10
21,6,2,3,7,2,2,1,2,2,40,10
25,4,2,1,6,3,2,1,2,2,40,10
30,0,2,1,0,1,2,1,2,2,32,10
33,4,2,3,8,4,2,1,2,2,40,10
12,4,2,0,2,0,2,1,1,2,40,10
16,4,2,1,6,3,2,1,2,2,60,10
33,4,2,1,1,3,2,1,1,2,20,10
16,4,2,0,8,0,2,1,2,2,80,10
29,4,2,1,2,1,2,1,2,2,55,10
36,4,2,1,7,3,2,1,2,2,40,10
38,4,2,2,6,3,2,1,2,2,50,10
27,4,2,0,6,0,2,1,0,2,40,10
22,4,2,0,6,0,2,1,2,1,60,10
30,2,2,2,5,1,2,1,2,2,40,10
29,4,2,1,2,2,2,1,2,2,35,10
22,4,2,1,7,3,2,1,2,2,20,10
21,4,2,0,2,0,2,1,2,2,45,10
27,4,2,1,5,1,2,1,2,2,30,10
11,4,2,0,6,0,2,1,2,1,55,10
32,4,2,3,2,2,2,1,2,2,32,10
11,1,2,2,5,4,2,1,2,2,40,10
24,4,2,1,7,1,2,1,2,2,6,10
29,4,2,0,5,0,2,1,2,2,60,10
16,4,2,1,1,1,2,1,2,2,40,10
28,4,2,1,1,3,2,1,2,2,15,10
32,4,2,1,1,1,2,1,2,2,40,10
34,4,2,1,1,1,2,1,2,2,38,10
36,6,1,0,8,0,4,1,2,2,92,6
25,4,1,1,6,1,4,1,2,2,94,9
25,4,1,1,7,1,2,0,2,2,89,5
52,4,4,0,2,0,4,1,2,2,82,0
59,2,4,0,4,0,4,1,2,2,97,9
49,4,1,2,1,1,4,1,2,2,98,9
56,5,3,0,2,0,4,1,2,2,87,9
44,7,4,0,4,0,4,1,2,2,99,9
58,4,4,2,1,1,4,0,2,2,84,9
28,4,4,1,7,3,2,0,2,2,82,0
38,4,0,0,5,0,4,1,2,2,99,9
43,4,4,0,2,0,4,1,2,2,94,9
39,2,3,0,7,0,4,1,2,2,98,9
41,4,4,0,2,0,4,1,2,2,98,9
61,4,3,2,2,1,4,1,2,2,83,5
44,2,5,0,5,5,4,0,2,2,94,9
33,4,4,1,1,1,4,0,2,2,92,9
31,4,0,2,2,1,4,1,2,2,95,9
39,4,4,2,7,3,4,1,2,2,81,9
62,4,4,2,7,1,4,0,2,2,85,9
55,6,3,0,2,0,4,1,2,2,96,9
33,4,4,0,8,5,4,0,2,2,97,9
39,4,4,2,1,1,4,0,2,2,99,9
44,4,4,0,1,0,4,1,2,2,99,9
66,0,4,3,0,4,2,0,2,0,89,9
23,4,0,1,4,1,4,1,2,2,95,9
30,4,4,1,1,4,4,0,2,2,86,9
39,4,4,0,2,0,4,1,2,2,83,9
37,2,0,1,4,1,4,0,2,2,85,9
41,5,4,2,8,4,4,1,2,2,93,9
43,4,1,0,8,0,2,1,0,2,86,9
49,4,4,0,4,0,4,1,2,2,92,9
51,4,1,0,6,0,4,1,2,2,86,9
25,4,1,1,1,1,4,0,2,2,88,9
35,4,4,0,8,5,4,0,2,2,98,9
19,4,4,1,1,1,4,1,2,2,88,9
50,4,4,0,8,0,2,1,2,1,93,9
58,4,4,0,1,5,4,0,2,2,89,9
54,6,4,0,6,0,4,1,2,2,91,9
20,4,4,1,7,3,4,0,2,2,98,9
57,4,3,0,6,0,4,1,2,2,82,9
52,4,1,0,6,0,4,1,2,2,80,9
70,5,4,0,8,0,4,1,2,2,94,9
42,7,4,2,1,3,4,0,2,2,82,9
47,4,4,0,2,0,4,1,2,2,84,9
41,4,4,0,6,0,4,1,2,2,80,9
26,5,4,0,8,0,4,1,2,2,86,9
34,4,4,1,2,4,2,1,2,2,89,9
37,4,4,2,2,1,4,1,2,2,96,9
31,4,1,0,7,0,4,1,2,2,94,10
81,4,4,0,8,0,4,1,2,0,88,9
29,7,4,1,7,1,1,1,2,2,95,7
54,6,4,0,2,0,4,1,1,2,88,9
32,2,1,0,5,5,4,0,1,2,87,9
41,4,4,0,5,0,4,1,2,2,84,9
29,4,4,1,8,1,4,1,1,2,92,9
31,4,3,1,7,1,4,1,2,2,94,9
23,0,0,1,0,1,0,0,2,2,81,9
21,4,0,0,2,0,4,1,2,2,93,9
23,4,4,1,1,1,4,0,2,2,99,9
59,4,3,0,2,0,4,1,2,2,80,9
31,4,4,1,7,1,4,0,2,2,87,9
39,4,1,0,5,0,4,1,2,2,96,9
55,6,2,2,8,1,4,0,2,2,90,9
46,4,4,0,8,0,4,1,0,2,82,9
21,4,4,1,7,3,4,0,2,2,84,9
54,4,4,1,6,1,4,1,2,2,92,9
62,4,1,0,8,0,4,1,2,2,97,9
18,4,4,1,6,2,4,0,1,2,90,9
30,4,4,2,7,4,4,0,2,2,85,9
44,4,4,0,6,0,4,1,2,2,89,9
35,4,4,0,1,5,4,0,0,2,88,9
34,4,0,1,1,1,1,0,0,2,98,9
53,2,5,2,5,1,4,0,2,2,97,9
46,1,4,2,1,4,2,0,2,2,82,0
48,4,4,2,6,4,4,0,2,2,96,9
23,4,1,1,1,1,4,0,2,2,89,9
44,4,4,0,2,0,4,1,2,2,95,9
35,4,3,2,2,1,4,1,2,2,89,9
54,4,4,0,2,5,4,0,2,2,91,9
23,4,4,0,7,0,4,1,2,2,96,9
55,4,3,0,8,0,4,1,2,2,80,9
29,4,3,0,7,5,4,0,2,2,86,9
51,4,4,0,8,0,4,1,2,2,98,9
58,5,4,0,8,5,4,0,2,2,99,9
17,4,3,1,2,3,4,1,1,2,98,9
25,4,4,2,6,4,4,0,2,2,92,9
48,4,1,0,8,0,4,1,2,2,93,9
38,4,4,0,2,0,4,1,1,2,81,9
29,4,4,1,2,1,4,1,2,1,80,9
20,4,3,1,6,3,4,0,2,2,93,9
42,6,1,0,6,0,4,1,2,2,81,9
19,4,4,1,6,3,4,0,2,2,97,9
26,4,4,1,2,1,4,1,2,2,97,9
47,6,1,0,5,0,4,1,2,0,81,9
44,4,5,0,1,0,4,1,2,2,97,9
60,0,4,0,0,0,4,1,2,2,81,9
45,1,4,3,4,1,4,0,2,2,80,9
23,4,3,2,2,1,4,1,2,2,84,5
28,6,4,0,1,5,4,0,2,2,87,9
42,4,4,2,7,4,4,0,2,2,99,9
33,4,3,2,2,4,4,1,2,2,81,5
39,4,4,1,4,1,4,1,1,2,98,9
36,4,0,2,5,1,4,1,2,2,80,9
46,1,1,0,8,0,4,1,0,2,86,9
41,6,4,0,5,0,4,1,2,2,97,9
57,2,4,3,1,4,4,0,2,2,90,5
43,5,0,0,8,2,4,1,2,2,81,9
33,2,1,0,5,0,4,1,2,2,92,9
23,4,3,1,7,4,2,1,2,2,86,9
43,4,0,1,1,1,4,0,2,2,86,9
28,4,4,2,8,4,4,0,2,2,92,9
41,6,2,0,5,0,4,1,0,2,93,9
49,0,4,0,0,0,4,1,2,2,95,9
59,4,5,0,5,0,4,1,2,2,92,9
25,4,1,1,6,1,4,0,1,2,98,9
42,2,4,0,2,0,4,1,1,2,87,9
56,4,3,2,2,1,4,1,2,2,82,9
40,4,0,2,5,4,4,1,2,2,90,9
35,4,4,0,2,0,4,1,2,2,98,9
25,4,1,0,5,0,4,1,2,2,96,9
55,4,4,2,6,1,4,0,2,2,98,9
42,4,0,2,7,4,4,0,2,2,86,9
31,2,1,0,2,0,4,1,1,2,82,0
21,4,3,0,2,0,4,1,2,2,98,5
45,4,4,0,1,5,4,0,2,2,92,9
30,4,1,0,5,0,4,1,2,2,80,9
44,4,4,1,6,3,4,1,2,2,96,9
43,4,0,1,5,1,4,1,2,2,93,9
55,6,4,3,7,1,4,0,2,2,91,5
19,4,4,1,7,1,4,0,2,2,91,9
39,2,0,0,2,5,4,0,2,2,85,9
51,2,3,0,2,0,4,1,2,2,90,9
48,4,4,2,8,1,4,1,2,2,91,9
44,4,4,2,1,1,4,0,2,2,92,3
36,6,4,0,2,0,4,1,2,2,93,9
23,4,3,1,2,1,4,0,2,2,88,9
50,0,5,0,0,0,4,1,2,2,81,9
17,4,3,1,7,3,2,1,2,2,82,9
22,4,1,1,7,1,4,1,2,2,81,9
68,6,3,1,2,4,4,1,2,2,89,9
30,4,4,1,2,1,2,1,2,2,82,9
32,4,0,0,2,0,4,1,2,1,88,1
29,4,4,1,7,4,2,0,2,2,81,9
39,4,4,0,2,0,4,1,2,2,81,9
40,4,0,2,8,1,4,0,2,2,90,9
42,4,3,0,2,0,4,1,2,2,84,9
21,4,4,1,7,3,4,1,2,2,97,9
35,4,4,1,6,1,4,1,2,2,80,9
39,4,4,0,2,0,4,1,2,2,94,9
40,4,2,0,5,5,4,0,2,2,95,9
39,7,1,0,5,0,4,1,2,2,96,9
35,6,0,0,2,0,4,1,1,2,80,9
36,6,3,0,2,0,4,1,2,2,92,9
50,4,4,0,2,0,4,1,2,2,84,9
28,4,4,1,2,3,4,1,2,2,95,9
23,4,5,1,5,3,4,0,2,2,95,9
59,4,3,0,4,0,4,1,2,2,94,5
63,4,3,0,2,0,4,1,2,2,81,9
40,4,3,0,7,5,2,0,2,2,81,9
30,4,4,1,2,3,2,1,2,2,92,9
25,4,4,1,2,2,1,0,2,2,92,7
46,4,4,2,6,4,4,0,2,2,86,9
45,4,4,3,7,4,2,0,2,2,99,9
37,4,4,0,2,0,4,1,2,2,81,9
30,4,4,0,2,0,4,1,2,2,84,9
26,4,5,1,5,1,4,0,2,2,97,9
52,4,4,2,2,2,4,1,2,2,87,9
32,0,1,2,0,1,4,1,2,2,80,9
23,4,1,1,4,3,4,0,1,2,87,9
26,4,1,0,6,0,4,1,1,2,90,9
27,4,1,2,1,1,4,0,2,2,93,9
37,4,4,2,1,4,2,0,2,2,89,9
31,4,3,0,2,0,4,1,2,2,94,9
63,6,6,0,5,0,4,1,2,2,95,9
33,4,4,1,7,3,4,1,2,2,85,9
50,2,4,2,7,4,4,0,2,2,96,5
32,4,0,2,5,4,4,0,2,1,93,9
21,4,4,1,2,3,4,0,2,2,86,9
25,4,4,1,2,3,4,1,2,2,82,9
27,4,4,1,1,1,4,1,2,2,81,9
43,4,4,0,2,0,4,1,2,2,87,5
26,4,1,1,5,3,4,0,2,2,95,9
31,7,4,2,4,1,4,1,2,2,95,9
23,0,3,1,0,3,0,1,2,2,86,9
25,4,4,1,1,4,2,0,2,2,92,9
60,4,3,2,4,1,4,1,2,2,84,9
32,4,4,0,7,0,4,1,2,2,95,9
20,0,3,1,0,3,4,1,2,2,99,9
65,6,3,0,2,0,4,1,2,2,80,9
32,4,4,0,2,5,2,0,1,2,83,9
40,4,6,0,1,2,1,0,2,2,81,7
28,4,1,1,1,1,4,1,2,2,92,9
27,4,4,1,2,3,2,1,2,2,80,9
47,0,3,0,0,0,4,1,2,2,82,9
52,4,4,2,6,1,4,1,2,2,95,9
27,4,5,0,5,0,4,1,2,2,85,9
29,4,3,2,6,4,4,0,2,2,95,9
19,6,4,1,2,3,4,1,2,2,85,9
47,4,0,3,7,3,4,0,2,2,82,9
67,6,4,0,2,0,4,1,2,2,96,9
58,6,4,0,8,0,4,1,2,2,89,9
50,4,4,0,2,0,4,1,2,2,95,4
35,4,4,0,2,5,2,0,2,2,84,9
19,4,4,1,6,3,4,0,2,2,92,9
27,4,4,1,2,3,4,0,2,2,90,9
51,6,4,0,8,0,0,1,2,2,85,9
49,4,1,1,8,1,4,1,2,2,91,9
24,4,5,1,7,1,4,0,2,2,86,0
20,4,4,1,2,1,4,1,2,2,90,9
32,2,3,0,7,0,4,1,2,2,82,9
39,4,4,0,6,0,4,1,2,2,95,9
47,4,4,0,6,0,4,1,2,2,87,9
31,4,0,0,8,5,2,0,2,2,89,9
40,4,4,2,1,3,4,1,2,2,81,9
23,4,4,0,2,0,2,1,2,2,88,9
30,4,1,0,1,0,4,1,1,2,91,9
41,4,0,0,1,5,4,0,0,2,89,9
36,4,4,2,2,1,4,1,2,2,80,9
46,4,4,0,2,0,2,1,2,2,88,9
52,4,1,0,8,0,4,1,2,2,96,0
63,4,4,0,4,0,4,1,2,2,81,9
23,2,1,1,5,1,4,0,2,1,99,9
30,4,4,0,2,0,4,1,2,2,83,9
20,4,3,1,6,1,3,1,2,2,97,9
50,4,4,0,2,0,4,1,2,2,95,9
71,7,4,0,4,0,4,1,2,2,96,9
44,6,4,0,2,0,4,1,2,2,80,9
35,5,4,0,6,0,4,1,2,1,92,9
60,0,3,0,0,0,4,1,2,2,89,9
20,4,4,1,7,3,4,0,2,2,94,9
56,4,4,0,8,0,4,1,2,2,89,9
26,4,4,2,1,4,4,0,2,2,97,9
55,5,4,0,6,0,4,1,2,2,89,9
36,4,3,2,2,2,4,1,2,2,84,5
22,4,4,1,7,1,4,0,2,2,82,9
47,4,4,0,6,0,4,1,2,2,82,9
25,4,1,1,1,3,4,0,2,2,90,9
54,4,4,2,1,4,4,0,2,2,85,9
54,4,4,0,8,0,4,1,2,2,89,9
22,4,4,1,2,1,4,1,2,2,91,9
36,1,4,2,1,1,2,1,2,2,82,9
32,4,3,2,7,4,4,0,2,2,95,9
34,4,4,2,7,1,2,1,2,2,85,9
51,4,4,0,2,0,4,1,2,2,80,9
33,4,4,2,1,4,4,0,2,2,85,9
20,4,4,1,5,3,4,1,2,2,83,9
22,4,4,1,6,3,2,0,2,2,98,9
35,4,4,2,8,4,4,0,2,2,85,9
45,4,5,2,5,1,4,1,2,2,94,9
26,4,4,1,2,3,4,1,2,2,89,9
22,4,1,1,1,3,4,1,2,2,92,9
29,4,4,2,2,4,4,1,2,2,85,9
51,4,1,0,8,0,4,1,2,2,97,9
20,4,4,1,2,3,4,1,2,2,93,9
50,4,4,0,2,0,4,1,2,2,84,9
43,5,1,0,6,0,4,1,0,2,95,9
46,5,1,0,6,0,4,1,2,2,83,9
68,4,3,3,7,4,0,0,2,2,81,9
23,1,0,0,2,0,4,1,2,2,99,9
68,4,4,2,1,4,4,0,2,2,87,9
32,6,4,0,2,0,4,1,2,2,81,9
28,6,4,1,2,1,4,1,2,2,81,9
50,4,4,0,4,0,4,1,2,2,91,9
22,0,4,1,0,3,4,1,2,2,93,9
44,5,4,0,6,0,4,1,2,2,87,9
21,7,4,1,8,3,4,1,2,2,94,9
24,4,0,1,2,1,4,1,1,2,86,9
42,4,4,2,7,4,4,0,2,2,92,9
18,4,3,1,2,3,4,1,2,2,94,9
54,4,4,0,2,0,2,1,2,2,90,9
26,4,4,2,7,2,4,1,2,2,90,9
32,4,4,0,2,0,4,1,2,2,95,4
33,4,4,0,2,0,4,1,2,2,93,9
25,4,4,1,7,3,4,0,2,2,99,9
23,4,4,1,2,4,1,1,2,2,99,7
61,4,4,2,1,4,4,0,2,2,89,9
29,4,4,0,1,5,4,0,2,2,87,9
47,4,4,0,2,0,4,1,2,2,82,9
24,4,3,2,6,4,4,0,2,2,96,9
52,4,5,0,8,0,4,1,2,2,88,9
67,4,5,0,6,0,4,1,2,2,85,9
46,7,4,2,1,4,4,0,2,2,81,9
51,4,0,0,6,0,4,1,2,2,93,9
44,4,4,0,2,0,4,1,1,2,98,9
60,4,4,2,4,4,4,0,1,2,80,9
71,7,4,0,2,0,2,1,2,2,81,9
54,6,4,0,7,0,2,1,2,2,82,9
41,4,1,2,5,1,4,0,2,2,85,9
56,4,4,0,1,0,4,1,2,2,83,9
80,6,3,0,2,0,4,1,2,2,90,9
59,4,4,3,8,4,4,0,2,2,96,9
19,0,4,1,0,3,4,1,2,2,86,9
61,4,3,2,7,4,4,0,2,2,87,9
56,4,3,2,2,1,4,1,2,2,96,9
20,4,4,1,1,3,4,0,2,2,86,9
55,4,1,2,5,1,4,0,2,2,87,9
24,4,0,1,6,4,1,1,2,2,81,4
34,4,0,2,1,4,4,0,2,2,85,9
52,6,4,0,2,0,4,1,2,2,88,9
27,4,1,0,8,0,4,1,2,2,94,9
51,1,1,3,1,1,4,0,2,2,93,9
54,0,4,2,0,3,4,1,2,2,80,9
28,4,1,1,4,1,4,0,2,2,88,9
18,0,4,1,0,3,4,0,2,2,85,9
40,4,1,1,4,1,1,0,2,0,84,7
31,4,4,1,6,1,4,0,2,1,97,9
19,4,0,1,7,3,1,1,2,2,99,9
26,4,3,1,2,4,4,1,2,2,85,5
30,4,4,1,2,3,4,1,2,2,84,9
24,4,4,0,2,0,4,1,2,2,88,9
69,4,4,0,2,0,4,1,2,2,88,9
31,4,4,0,2,0,4,1,2,2,94,9
50,4,4,2,1,4,2,0,2,2,84,9
60,5,4,0,8,0,4,1,2,2,81,9
30,4,4,0,2,0,4,1,2,2,92,9
46,4,1,0,2,0,4,1,2,2,81,0
20,4,4,1,2,2,4,1,2,2,82,9
57,4,4,0,2,0,4,1,2,2,85,9
21,4,0,0,7,2,4,0,2,2,82,5
26,4,0,0,6,0,4,1,2,2,94,9
61,4,3,2,2,1,4,1,2,1,87,9
64,0,3,0,0,0,4,1,2,2,83,9
38,4,4,0,2,0,4,1,2,2,94,3
26,4,4,1,1,1,4,1,2,2,88,9
47,1,1,0,4,0,2,1,2,2,83,9
45,6,4,0,6,0,4,1,1,2,92,9
17,4,3,1,7,2,4,1,2,2,90,5
60,6,3,0,2,0,4,1,2,2,80,9
58,2,3,2,7,2,2,0,2,2,96,5
22,0,3,1,0,1,4,1,2,2,80,9
44,4,4,2,8,1,4,0,2,2,82,9
46,4,4,2,8,1,4,1,2,2,89,9
41,4,1,0,5,0,4,1,2,2,86,9
40,4,5,0,5,0,4,1,2,2,80,9
36,5,4,0,6,0,4,1,0,2,83,9
37,7,4,1,7,3,4,0,2,2,84,9
51,4,4,0,2,0,4,1,1,2,94,9
28,2,0,1,1,1,4,0,2,0,94,9
50,6,4,0,2,0,4,1,2,2,83,9
51,4,4,0,2,0,4,1,2,2,88,9
39,4,4,1,7,3,4,0,2,2,81,9
37,4,4,0,2,0,4,1,2,2,87,9
38,4,1,0,6,0,4,1,1,2,92,9
41,4,4,0,2,0,4,1,2,2,97,9
80,6,3,0,8,0,4,1,2,2,97,9
20,4,4,1,6,3,4,1,2,2,99,9
42,4,3,0,7,0,4,1,2,2,83,5
34,4,5,1,8,1,4,0,2,2,93,9
55,4,4,0,2,0,4,1,2,2,80,9
47,2,5,0,5,0,4,1,2,2,87,9
58,7,5,0,5,0,4,1,2,0,85,9
38,4,5,0,8,0,4,1,0,2,87,9
21,4,4,1,7,3,4,0,2,2,94,9
54,7,1,1,5,4,1,0,2,2,87,9
27,4,4,0,7,5,4,0,2,2,93,9
51,4,5,0,5,0,4,1,2,2,92,9
40,4,4,0,2,0,4,1,2,2,82,9
44,1,0,0,4,0,4,1,1,2,86,9
56,4,1,0,2,0,4,1,2,2,88,9
63,6,1,0,5,0,4,1,2,2,88,9
54,4,1,2,5,1,4,1,2,1,87,9
30,1,0,1,5,1,4,0,2,2,89,9
64,6,0,0,2,0,4,1,2,2,85,9
27,4,4,0,2,0,4,1,2,2,90,9
47,4,4,2,1,4,4,0,2,2,93,9
49,4,4,0,2,0,4,1,2,2,91,9
27,0,4,1,0,1,4,1,2,2,86,9
17,4,3,1,6,3,4,0,2,2,84,9
23,0,4,1,0,4,0,0,2,2,85,9
39,4,0,0,2,0,4,1,2,2,87,9
18,4,3,1,1,3,4,0,2,2,98,9
41,4,1,0,1,0,4,1,2,2,86,9
27,4,1,1,6,1,4,0,2,2,86,9
51,4,4,2,5,4,4,0,2,2,95,9
60,4,4,0,6,0,4,1,1,2,95,9
34,2,5,0,8,0,4,1,2,2,95,9
34,4,4,0,2,0,4,1,2,2,80,9
83,5,3,0,2,0,4,1,0,2,84,9
37,5,1,1,8,3,4,1,2,2,87,9
34,7,2,0,5,5,4,0,2,2,97,9
36,4,1,1,6,1,4,0,2,1,88,9
37,4,4,0,2,0,4,1,2,2,96,9
49,6,3,0,7,0,4,1,2,2,95,3
20,4,3,1,2,3,4,1,2,2,87,9
44,4,4,2,8,1,4,1,2,2,84,9
38,4,1,0,8,0,4,1,0,2,86,9
37,4,3,0,2,0,4,1,2,2,88,9
29,4,2,0,5,0,4,1,2,2,85,9
36,4,4,1,2,1,4,1,2,2,84,9
34,4,4,1,2,1,4,1,2,2,80,1
27,4,1,1,8,3,4,1,2,2,92,9
41,7,4,0,1,5,4,0,1,2,95,9
39,2,4,2,4,1,4,1,2,2,90,9
19,0,4,1,0,3,4,1,2,2,92,9
55,4,1,0,8,0,4,1,0,2,82,9
84,0,3,3,0,1,4,1,2,2,84,9
17,4,3,1,7,3,2,1,2,2,89,9
59,4,4,0,2,0,4,1,2,2,95,9
30,4,4,0,2,0,4,1,1,2,94,9
36,4,4,0,8,0,4,1,2,2,98,9
22,4,4,0,2,2,4,1,2,2,87,9
25,4,1,1,6,1,4,1,1,2,92,9
30,0,4,2,0,4,2,0,2,2,87,9
41,1,1,0,1,0,4,1,2,2,97,9
24,4,3,1,2,1,4,1,2,1,87,9
31,4,0,1,1,1,4,1,1,2,84,9
45,5,6,0,5,0,4,1,2,2,82,9
34,4,4,2,6,1,4,0,2,1,85,9
65,4,1,3,7,1,4,0,2,2,93,9
25,4,4,0,2,0,4,1,2,2,84,9
73,2,3,0,4,0,4,1,2,2,99,9
37,4,4,0,2,0,4,1,2,2,94,9
42,2,4,0,2,0,4,1,2,2,90,9
46,5,1,2,8,1,4,0,2,2,88,9
45,4,4,3,2,1,4,0,2,2,90,9
46,4,1,0,8,0,4,1,2,2,92,9
39,5,1,2,6,1,4,1,2,2,85,9
41,4,4,1,2,1,4,1,2,2,96,4
18,4,4,1,6,3,4,0,2,2,92,9
31,4,4,2,2,1,4,1,2,2,98,9
44,4,0,0,2,0,4,1,1,2,88,9
46,4,4,2,2,1,4,1,2,2,99,9
19,0,4,1,0,3,4,1,2,2,95,9
27,5,4,1,6,3,4,1,2,2,88,9
47,6,4,2,7,4,4,0,2,2,88,9
44,4,4,0,5,0,4,1,1,2,81,9
25,4,1,1,5,1,4,0,2,2,92,9
20,0,3,2,0,3,1,0,2,1,80,4
51,4,4,0,2,0,4,1,2,2,84,9
43,4,1,0,5,0,4,1,2,2,86,3
43,4,4,0,2,0,4,1,2,2,94,9
51,5,1,0,8,0,4,1,2,2,99,9
56,4,4,2,8,1,4,0,2,0,84,9
20,4,3,1,2,3,4,0,2,2,86,9
18,4,3,1,7,3,4,1,2,2,87,9
53,4,4,2,8,4,2,0,2,2,96,9
52,4,4,2,7,1,4,1,2,2,82,9
52,4,4,0,8,0,4,1,2,0,95,9
22,0,3,1,0,3,4,1,2,2,95,9
41,4,6,2,5,4,4,0,2,2,82,9
36,4,4,0,2,0,4,1,2,2,84,9
55,6,4,1,2,3,4,1,2,2,92,9
23,1,1,1,5,1,4,1,2,2,96,9
40,4,0,0,7,0,4,1,2,2,86,9
44,4,2,0,8,5,4,0,0,2,96,9
40,2,4,2,2,3,4,0,2,2,83,5
43,7,1,1,5,1,4,0,2,2,95,9
51,4,1,0,6,0,4,1,2,2,92,9
28,4,4,0,2,0,4,1,2,1,80,9
41,4,4,0,2,0,4,1,2,2,84,9
29,4,4,0,2,0,4,1,2,2,90,9
24,4,4,0,2,0,4,1,2,2,84,9
32,4,1,0,8,0,4,1,2,2,90,9
24,4,0,0,2,0,4,1,2,2,88,9
29,6,4,1,2,4,2,1,2,2,94,9
18,4,3,1,6,3,4,1,2,2,97,9
24,4,1,0,5,0,4,1,2,2,86,9
47,4,4,2,8,1,0,0,1,2,85,9
32,4,0,2,7,4,4,0,2,2,93,0
33,6,1,0,2,0,4,1,2,2,92,9
33,6,4,0,2,0,4,1,2,2,88,9
28,4,1,1,1,1,4,0,2,2,97,9
21,4,4,1,1,2,4,0,2,2,93,9
47,6,4,0,2,0,4,1,0,2,83,9
44,5,4,0,8,0,4,1,1,2,95,4
46,4,3,2,7,1,4,0,2,2,98,5
28,4,3,1,2,2,4,1,2,2,84,9
31,2,1,1,8,1,4,0,2,2,92,9
22,6,4,1,2,2,4,1,2,2,91,9
38,4,4,0,2,0,4,1,2,2,84,9
52,4,4,2,1,4,4,0,2,2,92,9
34,2,1,0,5,5,4,0,2,2,81,9
31,4,4,2,2,4,4,1,2,2,80,9
55,7,4,2,1,1,4,0,2,1,90,9
17,4,3,1,7,3,4,1,2,2,90,9
43,2,4,0,1,5,4,0,2,0,86,9
20,0,4,1,0,3,4,0,2,2,92,9
56,7,4,0,1,0,4,1,2,2,97,9
48,4,4,0,2,0,4,1,2,2,89,9
27,2,4,0,8,0,4,1,2,2,82,9
44,4,4,2,1,4,4,0,2,2,81,9
30,4,4,0,2,0,4,1,1,2,92,9
36,4,4,0,8,0,4,1,2,2,89,9
