Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country
46,4,3,0,7,5,2,0,2,2,35,9
20,4,4,0,1,5,4,0,2,2,40,5
40,4,3,1,2,1,4,0,2,2,37,5
28,4,4,0,8,3,4,1,0,2,50,9
37,4,3,0,2,0,4,1,2,2,50,9
29,4,4,1,7,1,4,1,2,2,40,9
29,4,4,0,2,0,2,1,2,2,40,9
32,2,1,1,5,1,4,1,2,2,50,9
42,4,1,0,8,0,4,1,2,2,40,9
46,7,3,1,7,1,2,0,2,2,40,9
35,6,1,2,8,4,4,0,2,2,55,9
28,4,1,0,8,0,4,1,2,2,45,9
41,2,5,2,5,1,4,1,2,0,40,9
33,4,4,1,2,4,2,0,2,2,40,9
23,4,1,0,7,0,4,1,2,2,20,9
58,4,4,2,7,4,4,0,2,2,42,3
30,7,4,0,4,0,4,1,2,2,40,9
54,2,1,1,5,1,4,1,2,2,50,9
46,4,4,1,8,1,2,1,2,2,40,9
53,6,3,2,2,1,4,1,2,2,99,9
28,4,4,1,2,3,4,1,2,2,40,9
20,4,3,1,2,3,4,1,2,2,40,9
28,4,1,0,6,0,4,1,2,2,50,9
29,2,4,1,4,4,4,1,2,2,45,9
46,4,0,2,4,1,2,0,2,2,36,9
42,2,4,0,4,0,4,1,2,2,52,9
38,4,4,1,7,4,2,0,2,2,40,9
38,4,4,0,2,0,4,1,2,2,48,9
29,6,4,0,2,0,4,1,2,2,45,9
46,6,1,0,2,0,4,1,2,2,40,9
25,4,3,0,7,3,4,0,2,2,35,9
54,5,1,0,6,0,4,1,2,2,70,9
43,4,4,2,2,1,4,0,2,2,24,9
43,4,1,2,8,1,4,0,2,2,40,9
30,4,4,0,2,0,4,1,2,2,40,9
25,4,0,0,1,5,4,0,2,2,40,9
24,2,1,1,5,1,4,0,2,2,40,9
30,4,0,0,2,0,4,1,2,2,53,9
32,4,1,2,5,4,4,0,2,2,32,9
18,5,3,1,2,3,4,1,2,2,70,9
41,2,1,1,5,1,4,0,2,2,70,9
66,7,4,2,8,1,4,0,2,2,55,9
36,4,3,0,2,0,4,1,2,2,40,9
30,4,4,1,7,4,2,0,2,2,32,9
48,4,4,0,2,0,4,1,2,2,42,9
37,4,4,2,7,2,4,0,2,2,50,8
31,4,5,0,8,0,4,1,2,2,60,3
19,4,4,1,2,3,4,0,2,2,25,9
70,4,4,3,8,1,4,0,2,2,12,9
56,5,3,3,8,1,4,0,2,2,40,9
63,2,3,0,7,0,4,1,2,2,55,9
45,4,1,1,5,1,4,0,2,2,40,3
36,4,4,0,8,0,4,1,2,2,50,9
34,4,3,0,2,0,4,1,2,2,40,9
34,2,4,0,4,0,4,1,1,2,50,9
26,7,4,1,7,1,4,1,2,2,20,9
27,4,0,0,2,0,4,1,2,2,45,9
23,4,1,1,1,1,4,0,2,2,40,9
34,4,4,1,1,1,4,0,1,2,40,9
55,2,5,0,8,0,4,1,2,2,55,9
25,4,0,1,4,4,2,0,2,2,40,9
45,4,0,2,2,1,4,1,2,2,55,9
26,4,3,1,2,1,4,1,2,2,55,5
48,4,4,0,5,0,4,1,2,2,40,9
36,6,5,1,6,1,4,1,0,2,45,9
61,6,4,0,7,5,2,0,2,2,17,9
25,4,1,1,5,1,4,1,2,2,20,9
61,4,4,0,2,0,4,1,2,2,40,9
44,4,4,0,6,0,4,1,2,2,40,9
42,4,3,1,2,3,4,1,2,2,40,9
32,4,4,0,2,3,4,1,2,2,40,9
36,4,5,0,5,5,4,0,2,0,44,9
25,4,4,1,2,1,4,1,2,2,60,1
27,4,4,1,6,4,4,1,2,2,50,9
25,4,3,1,2,4,0,1,2,2,40,9
17,0,3,1,0,3,4,1,2,2,40,9
51,6,5,2,8,4,4,1,0,2,50,9
59,4,1,0,5,0,4,1,1,2,40,9
49,5,1,0,6,0,4,1,2,2,50,9
39,1,4,0,2,0,4,1,2,0,60,9
31,2,5,0,5,0,4,1,2,2,40,9
30,2,3,0,1,5,4,0,2,2,40,9
32,4,3,2,2,4,4,0,2,2,40,9
52,4,4,0,2,0,4,1,2,2,45,9
38,4,1,0,6,0,4,1,2,2,40,9
36,4,4,0,2,0,4,1,1,2,40,9
32,7,3,1,1,4,4,0,2,2,40,9
49,4,5,0,8,0,4,1,2,0,45,9
48,4,4,2,2,1,4,1,2,2,50,9
28,2,0,1,1,1,4,0,2,0,40,9
55,5,6,0,8,0,4,1,2,2,50,0
35,4,1,0,6,0,4,1,2,2,40,9
39,4,4,0,2,0,2,1,2,2,52,9
26,2,4,1,4,3,4,1,2,2,40,9
23,4,4,1,4,1,4,0,1,2,40,9
60,1,1,0,1,0,2,1,2,2,40,9
23,4,4,2,8,4,4,0,2,2,42,9
51,4,3,0,2,0,4,1,2,2,40,6
24,4,4,1,7,4,2,0,2,2,35,9
53,6,5,0,8,0,4,1,2,0,40,9
40,4,4,2,2,3,4,1,2,2,40,9
28,4,4,2,1,1,4,1,2,2,40,9
40,0,1,1,0,3,4,0,2,2,40,9
39,2,1,0,5,5,4,0,2,2,42,9
28,4,5,1,8,1,2,0,2,2,45,9
24,4,4,2,7,1,4,1,2,2,40,9
46,6,1,2,5,1,4,1,2,2,25,9
48,4,4,0,2,0,4,1,2,2,44,9
62,4,4,0,2,0,4,1,2,2,25,9
25,4,1,1,8,3,4,1,2,1,40,9
35,4,1,0,6,0,4,1,2,2,40,9
29,4,4,1,4,3,2,1,2,2,40,9
45,4,3,0,2,0,4,1,2,2,40,0
27,0,0,0,0,5,0,0,2,2,40,9
20,4,3,1,7,3,4,1,2,2,35,9
33,4,3,1,2,1,4,0,2,2,45,9
27,4,4,1,6,3,4,1,2,2,22,9
20,4,3,1,7,3,4,1,2,2,35,9
58,4,3,0,2,0,4,1,2,2,50,9
48,5,3,0,2,0,4,1,2,2,80,9
39,4,6,0,6,0,4,1,2,0,99,9
29,4,1,0,2,0,4,1,1,2,45,9
19,4,4,1,7,3,2,1,2,2,25,9
68,0,4,1,0,4,2,0,2,2,40,9
20,4,4,1,2,3,4,1,2,2,30,9
21,4,4,1,1,3,4,0,2,2,40,9
40,2,4,0,7,2,4,1,1,2,40,9
41,6,4,0,5,0,4,1,2,2,40,9
23,4,4,1,7,1,4,1,2,2,20,9
68,0,3,2,0,1,4,0,2,2,20,9
17,4,3,1,2,3,4,1,2,2,12,9
33,4,4,0,2,0,4,1,2,2,60,9
33,2,1,1,4,1,2,1,2,1,52,9
21,6,0,1,2,3,4,1,2,2,98,9
40,2,0,0,4,0,4,1,2,2,40,9
43,4,1,2,1,4,4,0,2,2,40,3
21,4,4,1,2,3,4,1,2,2,10,9
69,4,4,0,6,0,4,1,2,2,24,9
18,4,4,1,4,3,4,1,1,2,20,9
20,4,4,1,7,3,4,0,2,2,20,9
44,4,1,2,2,1,4,1,2,2,40,9
27,2,1,1,5,1,3,0,2,2,45,0
31,4,4,2,2,4,4,0,2,2,40,5
70,5,4,0,6,0,4,1,0,2,40,9
49,4,4,0,6,0,4,1,1,2,40,9
40,4,4,2,7,1,4,0,2,2,40,9
38,2,1,0,5,0,4,1,2,2,50,9
45,4,3,2,2,1,4,1,2,2,48,9
27,4,0,1,8,1,4,0,2,2,40,9
20,4,4,1,7,3,4,1,2,2,40,9
46,4,4,0,5,0,4,1,2,2,40,9
38,4,1,2,2,1,2,1,2,2,40,5
46,4,4,0,4,0,4,1,2,1,45,9
30,4,4,1,7,1,4,0,2,2,40,1
19,0,3,1,0,1,4,1,2,2,40,5
43,4,4,0,7,0,4,1,2,1,44,9
35,0,3,2,0,3,0,1,2,2,38,9
31,4,4,0,1,0,4,1,2,2,50,9
28,7,4,0,4,0,4,1,2,2,40,9
40,2,4,1,2,2,0,1,2,2,40,9
38,4,4,2,6,3,4,0,2,2,25,9
24,2,4,2,4,4,2,0,2,2,40,9
52,4,4,0,6,0,4,1,2,2,40,9
23,4,4,0,1,2,4,1,2,2,40,9
39,4,1,0,6,0,4,1,2,2,60,9
40,2,4,0,1,5,4,0,2,2,40,9
45,4,4,0,5,0,4,1,2,2,40,9
42,6,4,0,2,0,4,1,2,0,48,9
31,4,4,2,2,4,4,0,2,2,40,9
26,4,1,1,4,3,4,0,2,2,35,9
25,4,3,2,2,1,2,1,2,2,35,9
17,4,3,1,7,3,4,0,2,2,10,9
34,4,4,1,1,1,4,0,2,2,40,9
42,6,4,2,8,4,4,1,2,2,55,9
50,4,4,0,2,0,4,1,2,2,60,9
90,4,1,0,6,0,4,1,2,2,20,0
31,2,1,1,5,2,4,1,2,2,40,0
31,2,1,1,5,1,4,0,2,2,50,9
34,4,4,0,2,0,2,1,2,0,40,9
22,4,3,0,2,0,4,1,2,2,48,5
45,4,1,0,8,0,4,1,2,2,40,9
42,4,4,1,7,1,4,0,2,2,24,9
39,4,4,0,2,0,4,1,2,2,40,9
34,6,4,0,8,0,4,1,2,2,70,9
61,1,4,2,1,3,2,0,2,2,20,9
54,0,3,0,0,5,4,0,2,2,40,5
29,4,0,1,5,1,4,0,0,2,40,9
21,4,4,1,6,3,4,1,2,2,40,9
43,4,4,0,2,0,4,1,2,2,40,9
47,4,4,0,5,0,4,1,1,2,24,9
57,4,4,0,2,0,4,1,2,2,50,9
39,4,4,2,1,4,4,0,2,2,40,9
51,7,4,2,5,1,4,0,2,2,40,9
22,4,4,1,6,3,4,1,2,2,20,9
21,4,4,1,7,1,4,0,2,2,30,9
48,6,1,0,5,5,4,0,2,2,20,9
37,4,4,2,7,4,2,0,2,2,30,9
22,4,1,1,5,1,0,0,0,2,40,9
46,4,4,0,2,0,4,1,2,2,43,9
54,4,2,0,5,0,4,1,0,2,45,9
59,4,4,0,5,0,4,1,2,2,36,9
41,4,0,0,4,0,4,1,2,2,40,9
62,4,4,2,8,1,4,0,2,2,40,9
63,4,4,0,4,0,4,1,2,2,40,9
39,5,0,0,6,0,4,1,1,2,48,9
25,4,4,1,6,3,4,1,2,2,24,9
40,5,6,0,5,0,4,1,2,2,50,9
66,0,4,0,0,0,4,1,2,2,20,9
63,5,5,2,5,1,4,1,2,2,70,9
31,4,3,1,7,1,4,1,2,2,40,9
61,4,1,2,6,1,2,1,1,2,48,9
27,4,4,0,2,0,4,1,2,2,40,9
17,4,4,1,7,3,4,1,2,2,40,9
50,4,4,0,2,0,4,1,1,2,40,9
36,4,4,0,2,0,4,1,2,2,38,9
35,4,4,2,2,1,4,1,2,2,40,9
25,5,4,1,6,3,4,0,2,2,35,9
28,6,4,0,2,0,4,1,2,2,40,3
24,4,0,1,2,3,4,1,2,2,20,9
30,6,4,2,2,1,4,1,2,2,35,9
61,4,4,0,2,0,4,1,2,2,40,9
40,4,1,0,5,0,4,1,2,2,44,9
51,4,4,2,1,4,4,0,2,2,40,9
57,4,4,0,2,5,4,0,0,2,40,9
31,4,4,0,1,0,4,1,2,2,35,9
41,5,1,3,5,4,4,0,2,2,40,9
39,4,1,1,8,1,4,0,2,2,35,9
42,4,4,0,2,0,4,1,2,2,40,9
45,4,5,0,8,0,4,1,2,0,50,9
46,4,4,0,2,0,4,1,1,2,40,9
32,7,0,0,2,0,4,1,2,2,40,9
46,1,1,0,8,0,4,1,0,2,40,9
31,2,5,1,8,1,4,1,2,2,45,9
37,4,4,1,4,3,2,0,2,2,40,9
24,4,3,0,7,3,1,0,2,2,5,7
31,4,3,1,6,3,4,1,2,2,32,9
38,4,4,0,6,0,4,1,2,2,50,9
22,4,0,1,1,3,4,0,2,2,27,9
20,4,4,2,6,3,4,0,2,2,26,9
23,4,4,1,4,3,4,1,2,2,25,9
35,4,4,2,1,4,4,0,2,2,55,9
33,2,1,2,5,2,2,1,2,2,40,0
17,4,3,1,7,3,4,1,1,2,24,9
41,2,4,2,2,1,4,1,2,2,40,9
41,4,4,2,2,1,4,1,2,2,40,9
41,4,0,0,8,0,4,1,2,2,40,9
75,0,3,0,0,0,4,1,2,2,25,9
31,4,4,1,2,2,4,1,2,2,40,9
63,6,3,0,2,0,4,1,2,2,60,9
37,4,1,0,8,0,4,1,2,0,60,9
62,4,3,3,2,1,4,0,2,2,40,9
64,4,4,3,6,1,4,0,2,2,40,9
23,4,1,1,6,1,4,1,2,2,50,9
45,6,4,0,2,0,4,1,2,2,50,9
38,4,4,0,2,0,4,1,2,2,50,9
31,4,4,1,1,1,4,1,2,2,40,3
41,2,5,0,8,0,4,1,2,2,55,9
55,6,4,3,6,1,4,1,2,2,40,9
24,4,4,1,2,1,4,1,2,2,48,9
28,4,4,1,8,1,4,1,2,2,50,9
37,4,4,0,2,0,4,1,2,2,15,9
29,6,4,0,8,2,4,1,1,2,45,9
49,4,3,0,7,0,4,1,2,2,40,0
54,4,4,1,7,1,4,0,2,2,40,9
39,2,0,0,4,0,4,1,2,2,48,9
28,4,4,1,7,4,4,1,2,2,40,9
27,6,1,0,8,0,4,1,2,2,50,9
37,7,4,2,7,1,4,1,2,2,65,9
35,6,3,0,2,0,4,1,2,2,50,9
32,2,4,0,4,0,4,1,2,2,40,9
25,4,1,1,5,3,1,1,2,2,40,9
36,1,5,0,5,0,4,1,2,2,40,9
26,4,4,2,2,2,2,0,2,2,35,5
44,4,4,2,2,4,2,0,2,2,56,9
38,4,4,0,2,0,4,1,2,2,48,9
32,2,3,0,7,0,4,1,2,2,40,9
32,4,1,0,5,0,4,1,2,2,40,9
32,4,4,1,2,4,2,0,2,2,40,9
19,4,4,1,7,3,4,1,2,2,25,9
33,4,1,0,1,0,4,1,2,2,60,6
57,1,4,0,8,0,4,1,2,2,40,9
28,4,1,0,8,0,4,1,2,2,60,9
39,0,3,1,0,1,2,0,2,2,40,9
37,4,0,2,2,1,2,1,2,2,48,9
74,6,2,2,5,1,4,1,2,2,25,9
49,4,4,0,6,0,4,1,0,2,65,9
31,6,1,2,2,1,4,1,2,2,60,9
25,4,3,0,2,0,4,1,2,2,40,5
43,4,1,0,2,0,4,1,2,1,40,9
33,4,4,0,7,0,2,1,2,2,36,5
47,4,4,2,6,4,4,0,2,2,60,9
34,7,2,1,5,1,4,0,2,2,60,9
37,6,3,1,2,3,4,1,2,2,37,9
35,4,4,0,2,0,4,1,2,2,40,9
53,2,4,0,1,5,4,0,2,2,40,9
20,4,0,1,8,3,4,0,2,2,40,9
29,4,4,1,1,2,4,0,2,2,40,9
31,0,3,2,0,1,4,0,2,2,25,9
25,4,4,1,8,1,4,1,2,2,50,9
65,0,4,0,0,0,4,1,2,2,40,9
34,4,4,1,2,3,4,1,2,2,40,9
21,4,4,1,1,1,4,0,2,2,40,9
24,4,4,1,6,3,4,0,2,2,40,9
34,4,4,1,6,1,4,0,2,2,35,9
21,4,4,1,2,3,2,1,2,2,20,9
54,4,4,0,6,0,4,1,2,2,44,9
47,7,5,0,5,0,4,1,2,2,38,9
54,0,5,1,0,1,4,0,2,2,40,9
55,1,4,0,1,0,4,1,2,2,40,9
27,4,3,2,2,2,4,1,2,2,40,5
40,4,4,2,2,1,4,0,2,2,40,9
33,6,3,2,2,1,4,1,2,2,7,9
20,7,4,1,1,3,4,0,2,2,10,9
42,4,4,1,8,1,4,0,2,2,40,9
42,4,4,1,2,3,4,1,2,2,40,9
60,4,3,2,2,4,4,0,2,2,40,9
31,4,3,2,2,1,1,1,2,2,40,1
51,4,4,2,8,1,4,1,2,2,44,9
53,0,1,2,0,2,3,0,2,2,20,9
31,4,4,1,8,3,2,1,2,2,40,9
34,4,4,0,2,0,4,1,2,2,40,9
25,4,4,0,2,0,4,1,2,2,45,9
52,2,4,0,2,0,4,1,2,2,40,9
24,4,4,1,2,1,4,1,2,2,20,9
36,4,4,1,7,1,2,0,2,0,40,9
69,4,4,0,6,0,4,1,2,2,25,9
29,4,4,1,7,3,4,0,2,2,35,9
59,2,4,3,2,1,2,1,2,2,40,9
19,0,4,1,0,3,2,1,2,2,24,9
37,4,3,0,2,0,4,1,2,2,40,9
20,4,4,1,6,1,4,0,2,2,30,9
31,4,4,2,1,1,4,1,2,2,45,9
50,0,3,0,0,0,4,1,2,2,50,9
46,7,1,0,8,0,4,1,2,2,40,9
61,5,2,0,8,0,1,1,2,2,40,2
57,0,4,2,0,1,4,0,2,2,40,9
18,4,3,1,6,3,4,0,2,2,25,9
52,4,4,0,2,0,4,1,2,2,48,9
28,4,0,0,6,0,4,1,2,2,30,9
38,6,0,2,8,4,4,1,2,2,35,9
23,4,4,1,1,1,4,0,2,2,40,9
20,4,3,0,2,3,4,1,2,2,40,5
58,6,4,0,8,0,4,1,0,2,60,9
36,7,1,0,5,5,4,0,2,1,38,9
21,4,1,1,2,1,4,1,2,2,40,9
42,2,0,0,8,5,4,0,2,2,45,9
36,4,0,0,6,0,4,1,2,2,60,9
38,4,4,0,7,0,4,1,2,2,45,9
47,1,4,0,5,5,2,0,2,2,40,9
39,4,5,0,5,0,4,1,0,2,45,9
39,2,0,0,2,5,4,0,2,2,50,9
52,4,4,0,8,0,4,1,2,2,40,9
26,4,3,1,7,1,4,1,2,2,35,9
25,4,5,1,5,3,4,0,2,2,40,9
41,6,6,0,5,0,4,1,2,0,60,9
40,4,0,0,8,0,4,1,2,2,50,9
37,4,4,1,6,1,2,1,2,2,44,9
36,6,6,0,2,0,4,1,2,2,60,9
36,2,0,0,2,0,0,1,2,2,40,9
46,4,5,2,8,1,4,0,0,2,50,9
35,4,4,2,7,4,4,0,2,2,30,9
21,0,4,1,0,3,4,1,2,2,40,9
69,5,1,0,8,0,4,1,1,2,45,9
39,4,1,0,5,5,4,0,0,2,20,9
66,4,1,0,1,0,1,1,2,2,40,7
43,4,1,0,8,5,2,0,2,2,40,0
41,4,3,2,1,1,0,1,2,2,40,9
50,2,4,0,4,0,4,1,2,2,40,9
51,1,4,2,8,1,4,0,2,2,40,9
61,4,4,0,2,0,4,1,2,2,50,9
36,1,0,0,7,0,4,1,2,2,40,9
33,1,4,2,7,1,2,1,2,2,40,9
47,0,3,0,0,0,4,1,2,2,10,9
24,4,1,0,2,0,4,1,2,2,40,9
62,0,3,0,0,0,4,1,2,2,40,9
65,4,4,3,1,1,4,0,2,1,36,9
26,4,4,0,2,0,4,1,2,2,45,9
57,4,4,3,7,1,4,0,2,2,40,9
47,4,4,0,5,0,4,1,2,2,50,9
70,4,4,1,4,2,4,1,2,2,40,9
46,1,6,0,5,0,4,1,0,2,50,9
38,6,3,0,2,0,4,1,2,2,40,5
24,4,1,1,5,3,4,0,2,2,8,9
44,4,4,2,2,1,4,1,2,2,40,9
39,4,4,0,6,0,4,1,2,2,40,7
36,4,1,0,6,0,4,1,2,2,60,9
36,4,4,0,6,0,4,1,2,2,50,9
31,4,4,0,8,3,4,1,2,2,50,9
42,6,4,0,6,0,4,1,2,2,12,9
35,6,1,0,8,0,4,1,2,2,50,9
37,4,4,2,2,1,2,1,2,2,35,9
31,4,4,1,8,4,4,0,2,2,40,9
48,6,5,0,6,0,1,1,2,2,50,1
52,4,4,2,1,4,4,0,2,2,38,9
28,4,4,1,2,3,4,0,2,2,40,9
43,2,5,2,5,4,4,0,1,2,40,9
25,4,3,1,2,1,4,1,2,2,40,9
23,4,1,1,6,1,2,1,2,2,15,9
35,4,3,1,7,4,0,1,2,2,40,9
50,1,3,2,2,1,4,1,2,2,56,9
35,4,5,0,5,5,4,0,0,2,50,9
44,4,4,0,6,0,4,1,2,2,68,9
33,4,4,1,2,1,4,1,2,2,40,9
51,4,4,0,4,0,4,1,2,2,40,9
19,4,4,1,7,3,1,0,2,2,40,9
51,4,4,2,6,1,4,1,2,2,45,9
48,5,4,2,2,1,4,1,2,2,45,9
21,4,0,1,7,1,2,1,2,2,35,5
23,4,3,0,2,0,4,1,2,2,32,9
28,4,4,1,2,3,4,0,2,2,40,9
23,4,4,1,7,3,4,0,2,2,30,9
20,6,4,1,2,3,4,1,2,0,10,9
47,4,4,1,1,1,4,0,2,2,40,9
58,4,1,2,2,3,4,0,2,2,20,9
32,4,4,1,2,3,4,1,2,2,50,9
21,4,4,1,6,3,1,1,2,2,20,7
43,6,5,0,6,0,4,1,2,2,60,9
34,4,1,1,6,1,4,0,2,2,40,9
27,4,4,1,2,3,4,0,2,2,32,9
54,4,4,0,8,0,4,1,2,2,44,9
41,4,4,1,2,4,2,1,2,2,40,9
28,2,4,1,1,4,2,0,2,2,40,9
33,6,4,1,5,1,4,1,2,2,40,9
23,7,3,1,8,1,4,1,2,2,40,9
28,0,4,1,0,2,4,0,2,2,40,5
60,6,4,0,2,0,4,1,1,2,60,9
30,4,4,1,1,4,4,1,2,2,41,9
20,4,4,1,6,3,4,0,2,2,20,9
19,4,4,1,2,3,4,1,2,2,20,9
28,4,1,0,8,5,4,0,2,2,50,9
65,4,4,3,7,4,4,0,2,2,17,9
43,7,0,2,7,4,4,0,2,2,30,9
57,4,4,2,7,1,4,1,2,2,38,9
42,6,5,0,8,0,4,1,2,2,50,9
30,4,3,1,2,1,2,1,2,2,40,9
22,4,3,1,6,1,4,0,2,2,40,9
24,4,1,1,4,1,4,0,2,2,50,9
21,4,4,1,2,3,4,1,1,2,40,9
29,4,4,2,7,4,4,0,2,2,99,9
25,4,4,1,6,4,4,0,2,2,40,9
19,0,4,1,0,3,4,1,2,2,40,9
24,4,1,1,8,1,4,1,2,2,40,9
60,4,3,0,1,0,4,1,2,2,40,9
63,4,3,0,2,0,4,1,2,2,40,9
36,4,1,0,5,0,4,1,2,0,50,9
25,4,4,1,7,1,4,0,2,2,50,9
35,4,4,1,4,4,4,0,2,2,40,9
55,4,0,0,2,0,4,1,2,2,20,9
70,4,3,3,2,4,4,1,2,2,45,9
22,4,1,1,5,4,4,1,2,2,20,9
45,5,3,0,2,0,4,1,2,2,40,0
43,4,4,2,4,3,4,0,2,1,72,9
50,6,6,2,6,1,4,1,2,2,50,9
21,4,4,1,7,3,2,1,2,2,40,0
48,4,1,2,1,1,4,1,2,2,40,9
19,4,4,1,2,2,4,1,2,2,40,9
26,4,4,1,2,1,4,1,2,2,40,9
26,4,4,0,8,0,4,1,2,2,40,9
45,4,4,2,4,1,4,0,2,2,50,9
39,6,0,0,2,0,4,1,2,2,60,9
33,4,3,1,6,4,2,0,2,2,17,9
42,4,4,0,8,0,4,1,1,2,52,9
25,4,1,1,6,3,4,0,2,2,20,9
38,5,6,0,5,0,4,1,0,2,50,9
28,4,4,1,6,1,4,1,2,2,40,9
21,4,4,2,2,3,4,1,2,2,40,9
54,5,4,0,6,0,4,1,2,2,50,9
30,4,0,1,4,1,4,0,2,2,40,9
36,4,4,0,2,0,4,1,2,2,40,1
45,4,4,0,6,0,4,1,2,2,60,9
53,4,4,0,2,0,4,1,2,2,46,9
19,4,3,1,2,2,4,1,2,1,45,9
34,6,4,2,8,1,4,1,2,2,60,9
23,0,0,0,0,0,4,1,2,2,40,8
59,4,3,0,2,0,4,1,1,2,40,9
48,6,4,0,5,0,4,1,2,2,35,9
44,7,3,2,4,1,2,1,2,2,40,9
41,6,4,0,6,0,4,1,2,2,60,5
22,4,4,1,1,3,4,1,2,2,40,9
66,2,4,2,7,2,4,0,0,2,40,0
28,4,1,1,1,1,4,0,2,2,40,9
63,4,1,0,6,0,4,1,2,1,40,9
60,4,4,0,5,0,4,1,2,2,30,9
26,4,4,0,6,0,4,1,2,2,45,9
35,6,5,0,6,0,4,1,2,2,40,9
25,4,1,1,5,1,4,1,1,2,30,9
51,4,1,0,5,0,4,1,2,2,70,9
36,4,1,0,2,0,4,1,2,2,50,9
47,4,4,0,2,0,4,1,2,2,40,9
32,4,1,1,5,1,4,0,2,2,45,9
63,6,1,0,5,0,4,1,2,2,20,9
21,4,4,1,1,3,4,0,2,2,15,9
18,4,4,1,6,1,4,1,2,2,30,9
36,4,4,2,2,4,4,0,2,2,40,6
59,4,4,0,7,0,4,1,2,2,40,9
71,4,3,3,8,1,4,1,1,2,40,9
18,0,4,1,0,3,4,0,2,1,24,9
48,4,1,0,8,0,4,1,2,2,40,9
58,0,4,0,0,0,2,1,2,2,30,9
33,4,4,1,7,1,4,1,2,2,32,9
34,4,4,1,2,3,4,1,2,2,40,9
49,2,4,0,4,0,4,1,2,2,40,9
32,4,4,0,5,0,4,1,2,2,40,9
19,4,3,1,7,3,4,0,2,2,15,9
33,4,4,0,2,0,3,1,2,2,40,9
25,0,4,1,0,3,4,1,2,2,40,9
57,0,4,0,0,0,4,1,2,2,60,9
30,4,4,1,7,3,2,0,2,2,40,9
50,4,4,0,2,0,4,1,0,2,50,9
32,4,1,1,4,1,2,1,2,2,30,9
38,4,4,2,7,3,4,1,2,2,35,9
40,4,4,2,7,2,4,0,2,2,25,9
53,4,4,0,2,0,4,1,2,1,45,9
41,5,6,0,5,0,4,1,2,2,60,9
79,6,4,0,2,0,4,1,2,2,40,9
24,4,0,1,2,3,4,1,2,2,40,9
25,4,4,1,2,3,4,1,2,2,40,9
63,4,4,0,2,0,4,1,0,2,40,9
56,4,3,2,2,1,4,1,2,2,45,9
48,4,5,0,8,0,4,1,0,2,40,9
24,4,4,0,2,0,4,1,2,2,50,9
41,4,1,0,1,0,1,1,1,2,35,7
55,4,1,0,6,0,4,1,2,2,40,9
47,4,4,0,2,0,1,1,1,2,40,7
20,4,4,1,4,3,4,0,2,2,24,9
52,4,4,1,8,1,4,1,2,2,40,9
35,6,4,0,8,0,4,1,2,2,40,9
20,4,4,1,7,3,4,1,2,2,30,9
29,4,3,1,7,3,4,0,2,2,40,8
52,4,1,0,5,0,4,1,2,2,38,9
57,4,4,2,1,1,4,0,2,2,40,9
56,2,5,0,8,0,2,1,2,2,40,9
22,4,4,1,1,1,4,0,2,2,60,9
23,4,3,1,7,4,2,0,2,2,30,9
21,4,3,1,5,1,4,0,2,2,24,9
51,4,2,2,2,1,4,0,1,2,60,9
28,4,3,1,2,2,4,1,2,2,40,5
37,5,4,0,8,0,4,1,2,2,50,9
44,4,4,0,2,0,4,1,2,2,40,9
33,1,2,0,5,0,4,1,2,1,40,9
36,4,6,0,5,0,4,1,1,2,60,0
46,4,4,2,8,1,4,1,2,2,45,9
19,4,4,1,7,2,4,0,2,2,40,9
32,4,4,0,6,0,4,1,2,2,40,9
66,4,3,2,7,1,2,0,2,2,30,9
33,7,1,1,5,2,2,0,2,2,40,9
28,4,1,1,5,3,4,1,2,2,40,9
50,4,4,0,2,0,4,1,2,2,60,9
52,4,1,0,8,0,4,1,2,2,40,9
37,4,0,1,6,4,2,0,2,2,6,9
32,4,3,0,2,0,4,1,2,2,40,9
39,4,1,0,8,0,4,1,2,2,70,9
19,4,3,1,2,1,4,1,2,2,40,9
45,6,5,2,5,1,4,0,2,2,15,9
25,4,1,1,4,1,4,1,2,2,60,9
22,4,0,0,2,0,4,1,2,2,40,9
52,4,0,2,7,1,4,1,2,2,32,9
56,2,5,0,5,0,4,1,2,2,35,0
52,4,4,0,5,0,4,1,0,2,40,9
49,4,4,0,7,0,1,1,2,2,40,2
71,5,1,0,8,0,4,1,2,0,60,9
31,4,4,2,7,4,4,0,2,2,40,9
46,4,0,1,4,1,4,1,2,2,56,9
20,4,4,1,1,3,2,0,2,2,20,9
48,1,4,0,1,0,4,1,2,2,40,9
32,4,4,0,8,3,4,0,1,2,40,6
39,4,3,2,2,4,3,0,2,2,40,5
31,4,0,2,6,3,4,0,2,2,38,9
36,4,5,0,5,0,3,1,2,2,40,6
70,6,5,0,5,0,4,1,0,2,30,9
45,4,4,1,6,3,4,0,2,2,19,9
44,6,1,0,8,0,1,1,2,2,48,4
27,2,4,0,2,0,4,1,2,2,40,9
32,1,4,1,7,3,2,1,2,2,40,9
34,4,1,1,8,1,1,0,2,2,40,7
55,4,1,0,8,0,3,1,2,1,35,1
46,4,3,1,2,3,4,0,2,2,40,5
42,4,4,2,2,2,2,1,2,2,40,9
46,6,5,0,2,0,4,1,2,2,50,9
21,7,4,1,4,1,4,0,2,2,50,9
